mun_name;constructor;proyecto;estado;zona;barrio;nom_barrio_comun;tipo;title;tipo_negocio;val_venta;val_arriendo;area;n_habs;n_banos;n_garajes
Barranquilla;;;Usado;Industrial y Alrededores;LA LUZ;Urbanización La Playa;Casa;Casa en Arriendo, LA LUZ, Barranquilla;arriendo;;1000000;0.0;5;3;0
Barranquilla;;;Usado;Noroccidente;ALTOS DEL LIMON;ALTOS DEL LIMON;Casa;Casa en Venta y Arriendo, ALTOS DEL LIMON, Barranquilla;Venta y Arriendo;390000000;1900000;145.0;3;3;1
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;Castellana;Casa;Casa en Arriendo, UB. ALTOS DE PARQUE, Barranquilla;arriendo;1500000000;12000000;450.0;3;4;3
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;El Porvenir;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;6000000;394.0;5;5;2
Barranquilla;;;Usado;Noroccidente;EL PRADO;PRADO;Casa;Casa en Venta y Arriendo, EL PRADO, Barranquilla;Venta y Arriendo;1800000000;18000000;1035.0;1;0;0
Barranquilla;;;Usado;Noroccidente;EL GOLF;El Golf;Casa;Casa en Venta y Arriendo, EL GOLF, Barranquilla;Venta y Arriendo;3500000000;13500000;702.0;4;4;3
Barranquilla;;;Usado;Noroccidente;CIUDAD JARDIN;Ciudad Jardín;Casa;Casa en Venta y Arriendo, CIUDAD JARDIN, Barranquilla;Venta y Arriendo;310000000;1680000;145.0;3;3;0
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;Alto Prado;Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;0;8000000;754.0;5;5;0
Barranquilla;;;Usado;Noroccidente;EL POBLADO;Villa Santos;Casa;Casa en Venta y Arriendo, EL POBLADO, Barranquilla;Venta y Arriendo;4500000000;40000000;800.0;1;0;0
Barranquilla;;;Usado;Villa Campestre;VILLA CAMPESTRE;Villa Campestre;Casa;Casa en Venta y Arriendo, VILLA CAMPESTRE, Barranquilla;Venta y Arriendo;760000000;5500000;320.0;3;4;2
Barranquilla;;;Usado;Suroccidente;LAS PALMAS;Las Palmas;Casa;Casa en Arriendo, LAS PALMAS, Barranquilla;arriendo;;1000000;183.0;3;1;0
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;Granadillo;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;1350000;0.0;1;3;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Porvenir;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;8000000;575.0;4;5;2
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;PORVENIR;Casa;Casa en Venta y Arriendo, EL PORVENIR, Barranquilla;Venta y Arriendo;700000000;4500000;450.0;5;5;1
Barranquilla;;;Usado;Noroccidente;EL TABOR;El Tabor;Casa;Casa en Venta y Arriendo, EL TABOR, Barranquilla;Venta y Arriendo;278000000;1150000;95.0;3;2;1
Barranquilla;;;Usado;Noroccidente;EL GOLF;El Golf;Casa;Casa en Venta y Arriendo, EL GOLF, Barranquilla;Venta y Arriendo;3500000000;13500000;702.0;5;4;2
Barranquilla;;;Usado;Noroccidente;EL POBLADO;EL POBLADO;Casa;Casa en Arriendo, EL POBLADO, Barranquilla;arriendo;0;2200000;132.0;3;3;1
Barranquilla;;;Usado;Suroccidente;LAS DELICIAS;LAS DELICIAS;Casa;Casa en Arriendo, LAS DELICIAS, Barranquilla;arriendo;;4200000;243.0;1;2;0
Barranquilla;;;Usado;Noroccidente;SAN VICENTE;SAN VICENTE;Casa;Casa en Arriendo, SAN VICENTE, Barranquilla;arriendo;;15000000;347.0;1;2;4
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;El Porvenir;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;0;4800000;479.0;5;3;1
Barranquilla;;;Usado;Noroccidente;EL POBLADO;Villa Santos;Casa;Casa en Arriendo, EL POBLADO, Barranquilla;arriendo;0;2500000;124.0;3;3;1
Barranquilla;;;Usado;Noroccidente;EL PRADO;Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;11000000;600.0;5;4;0
Barranquilla;;;Usado;Noroccidente;LOS ALPES;LOS ALPES;Casa;Casa en Arriendo, LOS ALPES, Barranquilla;arriendo;0;3900000;350.0;4;3;1
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;El Porvenir;Casa;Casa en Venta y Arriendo, EL PORVENIR, Barranquilla;Venta y Arriendo;900000000;8000000;337.0;5;3;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;EL PRADO;Casa;Casa en Venta y Arriendo, EL PRADO, Barranquilla;Venta y Arriendo;4500000000;20000000;1275.0;5;5;4
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;CAUJARAL;Casa;Casa en Venta y Arriendo, ALTOS DEL PRADO, Barranquilla;Venta y Arriendo;6500000000;25000000;1326.0;4;5;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;13000000;614.0;5;5;0
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;ALTO PRADO;Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;2451000000;18000000;817.0;4;2;1
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;La Castellana;Casa;Casa en Arriendo, UB. ALTOS DE PARQUE, Barranquilla;arriendo;;2820000;170.0;3;3;2
Barranquilla;;;Usado;Noroccidente;LA CAMPIÑA;LA CAMPINA;Casa;Casa en Venta y Arriendo, LA CAMPIÑA, Barranquilla;Venta y Arriendo;1200000000;7000000;544.0;4;5;2
Barranquilla;;;Usado;Noroccidente;LOS ALPES;Alpes;Casa;Casa en Arriendo, LOS ALPES, Barranquilla;arriendo;0;4500000;490.0;3;3;2
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;CIUDAD JARDIN;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;5500000;218.0;1;2;1
Barranquilla;;;Usado;Noroccidente;CAMPO ALEGRE;Ciudad Jardín;Casa;Casa en Venta y Arriendo, CAMPO ALEGRE, Barranquilla;Venta y Arriendo;400000000;3000000;300.0;3;2;2
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;La Castellana;Casa;Casa en Arriendo, UB. ALTOS DE PARQUE, Barranquilla;arriendo;;7000000;0.0;4;4;2
Barranquilla;;;Usado;Suroccidente;SANTO DOMINGO;NUEVA GRANADA - Suroccidente;Casa;Casa en Arriendo, SANTO DOMINGO, Barranquilla;arriendo;;1200000;60.0;3;3;1
Barranquilla;;;Usado;Noroccidente;LA CAMPIÑA;la campiña;Casa;Casa en Arriendo, LA CAMPIÑA, Barranquilla;arriendo;0;4500000;461.0;4;3;4
Barranquilla;;;Usado;Suroccidente;OLAYA;OLAYA HERRERA - Suroccidente;Casa;Casa en Arriendo, OLAYA, Barranquilla;arriendo;;1300000;150.0;3;2;0
Barranquilla;;;Usado;Noroccidente;NUEVO HORIZONTE;Ciudad Jardín;Casa;Casa en Arriendo, NUEVO HORIZONTE, Barranquilla;arriendo;;2100000;300.0;4;2;1
Barranquilla;;;Usado;Otros;LAS COLINAS;Las Colinas;Casa;Casa en Arriendo, LAS COLINAS, Barranquilla;arriendo;;856807;77.0;3;2;0
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;La Castellana;Casa;Casa en Arriendo, UB. ALTOS DE PARQUE, Barranquilla;arriendo;;6000000;240.0;4;4;2
Barranquilla;;;Usado;Noroccidente;LA CONCEPCION;LA CONCEPCION;Casa;Casa en Arriendo, LA CONCEPCION, Barranquilla;arriendo;;1300000;90.0;3;2;4
Barranquilla;;;Usado;Noroccidente;EL POBLADO;El Poblado;Casa;Casa en Arriendo, EL POBLADO, Barranquilla;arriendo;;4500000;580.0;4;3;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;25000000;700.0;1;0;0
Barranquilla;;;Usado;Noroccidente;NUEVO HORIZONTE;Nuevo Horizonte;Casa;Casa en Arriendo, NUEVO HORIZONTE, Barranquilla;arriendo;;1222000;135.0;3;2;1
Barranquilla;;;Usado;Noroccidente;CIUDAD JARDIN;Ciudad Jardín;Casa;Casa en Arriendo, CIUDAD JARDIN, Barranquilla;arriendo;;2000000;150.0;2;2;0
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;;Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;;11000000;257.0;5;4;0
Barranquilla;;;Usado;Villa Campestre;COUNTRY CLUB VILLA;Villa Campestre;Casa;Casa en Arriendo, COUNTRY CLUB VILLA, Barranquilla;arriendo;;14000000;735.0;4;5;0
Barranquilla;;;Usado;Noroccidente;GRANADILLO;GRANADILLO;Casa;Casa en Arriendo, GRANADILLO, Barranquilla;arriendo;;4000000;220.0;5;5;0
Barranquilla;;;Usado;Noroccidente;ABAJO;Abajo;Casa;Casa en Arriendo, ABAJO, Barranquilla;arriendo;;2500000;130.0;3;3;3
Barranquilla;;;Usado;Noroccidente;BELLAVISTA;BELLAVISTA;Casa;Casa en Arriendo, BELLAVISTA, Barranquilla;arriendo;;20000000;800.0;1;0;0
Barranquilla;;;Usado;Suroccidente;ROSARIO;ROSARIO;Casa;Casa en Venta y Arriendo, ROSARIO, Barranquilla;Venta y Arriendo;900000000;5000000;445.0;5;4;4
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;LA CASTELLANA;Casa;Casa en Venta y Arriendo, UB. ALTOS DE PARQUE, Barranquilla;Venta y Arriendo;1380000000;5700000;320.0;3;5;3
Barranquilla;;;Usado;Noroccidente;EL POBLADO;Villa Santos;Casa;Casa en Arriendo, EL POBLADO, Barranquilla;arriendo;;10000000;450.0;1;0;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;PRADO;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;3500000;226.0;5;2;1
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;11000000;450.0;1;3;0
Barranquilla;;;Usado;Noroccidente;ALTOS DE RIOMAR;Altos de Riomar;Casa;Casa en Arriendo, ALTOS DE RIOMAR, Barranquilla;arriendo;;3200000;170.0;3;4;2
Barranquilla;;;Usado;Villa Campestre;CONJUNTO RESIDENCIAL CIUDAD DEL MAR;Villa Campestre;Casa;Casa en Venta y Arriendo, CONJUNTO RESIDENCIAL CIUDAD DEL MAR, Barranquilla;Venta y Arriendo;350000000;1520000;110.0;3;2;1
Barranquilla;;;Usado;Noroccidente;BELLAVISTA;Bellavista;Casa;Casa en Arriendo, BELLAVISTA, Barranquilla;arriendo;;10000000;197.0;3;4;0
Barranquilla;;;Usado;Villa Campestre;CONJUNTO RESIDENCIAL CIUDAD DEL MAR;CIUDAD DEL MAR - Villa Campestre;Casa;Casa en Arriendo, CONJUNTO RESIDENCIAL CIUDAD DEL MAR, Barranquilla;arriendo;;1550000;110.0;4;3;1
Barranquilla;;;Usado;Noroccidente;ANDALUCIA;Andalucía;Casa;Casa en Arriendo, ANDALUCIA, Barranquilla;arriendo;;1234000;140.0;3;3;1
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;El Porvenir;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;5000000;350.0;4;3;0
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;EL PORVENIR;Casa;Casa en Venta y Arriendo, EL PORVENIR, Barranquilla;Venta y Arriendo;700000000;6000000;248.0;4;3;2
Barranquilla;;;Usado;Noroccidente;EL GOLF;EL GOLF;Casa;Casa en Venta y Arriendo, EL GOLF, Barranquilla;Venta y Arriendo;3500000000;15000000;409.0;5;4;3
Barranquilla;;;Usado;Noroccidente;PARAISO;Paraíso;Casa;Casa en Venta y Arriendo, PARAISO, Barranquilla;Venta y Arriendo;900000000;4000000;270.0;4;4;1
Barranquilla;;;Usado;Villa Campestre;CONJUNTO RESIDENCIAL VILLA CAMPESTRE;Villa Campestre;Casa;Casa en Arriendo, CONJUNTO RESIDENCIAL VILLA CAMPESTRE, Barranquilla;arriendo;;6000000;450.0;5;5;2
Barranquilla;;;Usado;Noroccidente;EL GOLF;EL GOLF;Casa;Casa en Venta y Arriendo, EL GOLF, Barranquilla;Venta y Arriendo;2800000000;15000000;320.0;4;5;4
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;EL PORVENIR;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;7500000;400.0;4;2;3
Barranquilla;;;Usado;Suroccidente;EL RECREO;RECREO;Casa;Casa en Arriendo, EL RECREO, Barranquilla;arriendo;;2500000;200.0;3;2;1
Barranquilla;;;Usado;Noroccidente;VILLA SANTOS;VILLA SANTOS;Casa;Casa en Arriendo, VILLA SANTOS, Barranquilla;arriendo;;3000000;140.0;3;4;2
Barranquilla;;;Usado;Suroccidente;EL RECREO;RECREO;Casa;Casa en Arriendo, EL RECREO, Barranquilla;arriendo;;10000000;214.0;1;4;4
Barranquilla;;;Usado;Noroccidente;VILLA SANTOS;Villa Santos;Casa;Casa en Venta y Arriendo, VILLA SANTOS, Barranquilla;Venta y Arriendo;950000000;7000000;300.0;3;4;2
Barranquilla;;;Usado;Noroccidente;PRADO;EL PRADO;Casa;Casa en Arriendo, PRADO, Barranquilla;arriendo;0;5800000;400.0;3;4;4
Barranquilla;;;Usado;Noroccidente;BOSTON;Boston;Casa;Casa en Arriendo, BOSTON, Barranquilla;arriendo;;1200000;72.0;3;2;1
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;Alto Prado;Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;2250000000;4500000;350.0;1;0;0
Barranquilla;;;Usado;Noroccidente;LA CAMPIÑA;La Campiña;Casa;Casa en Arriendo, LA CAMPIÑA, Barranquilla;arriendo;;2800000;100.0;;;
Barranquilla;;;Usado;Noroccidente;CIUDAD JARDIN;CIUDAD JARDIN - Noroccidente;Casa;Casa en Arriendo, CIUDAD JARDIN, Barranquilla;arriendo;;1600000;120.0;2;3;0
Barranquilla;;;Usado;Suroccidente;CENTRO;Ciudad Jardín;Casa;Casa en Arriendo, CENTRO, Barranquilla;arriendo;;2600000;145.0;3;3;1
Barranquilla;;;Usado;Noroccidente;EL TABOR;Miramar;Casa;Casa en Arriendo, EL TABOR, Barranquilla;arriendo;;1900000;94.0;3;3;2
Barranquilla;;;Usado;Suroccidente;LA VICTORIA;La Victoria;Casa;Casa en Arriendo, LA VICTORIA, Barranquilla;arriendo;;1600000;120.0;3;2;0
Barranquilla;;;Usado;Villa Campestre;CONJUNTO RESIDENCIAL VILLA CAMPESTRE;Villa Campestre;Casa;Casa en Arriendo, CONJUNTO RESIDENCIAL VILLA CAMPESTRE, Barranquilla;arriendo;;6500000;447.0;5;5;0
Barranquilla;;;Usado;Noroccidente;CIUDAD JARDIN;Ciudad Jardín;Casa;Casa en Venta y Arriendo, CIUDAD JARDIN, Barranquilla;Venta y Arriendo;330000000;1800000;125.0;3;2;0
Barranquilla;;;Usado;Noroccidente;EL POBLADO;El Poblado;Casa;Casa en Arriendo, EL POBLADO, Barranquilla;arriendo;;5500000;420.0;4;3;2
Barranquilla;;;Usado;Noroccidente;ALTOS DE RIOMAR;ALTOS DE RIOMAR;Casa;Casa en Venta y Arriendo, ALTOS DE RIOMAR, Barranquilla;Venta y Arriendo;1600000000;6000000;436.0;3;4;4
Barranquilla;;;Usado;Noroccidente;VILLA COUNTRY;Villa Country;Casa;Casa en Venta y Arriendo, VILLA COUNTRY, Barranquilla;Venta y Arriendo;650000000;2700000;270.0;3;2;4
Barranquilla;;;Usado;Noroccidente;BELLAVISTA;Bellavista;Casa;Casa en Venta y Arriendo, BELLAVISTA, Barranquilla;Venta y Arriendo;4500000000;15000000;1400.0;1;0;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;10000000;400.0;5;5;0
Barranquilla;;;Usado;Noroccidente;AMERICA;El Porvenir;Casa;Casa en Arriendo, AMERICA, Barranquilla;arriendo;;7500000;416.0;4;3;0
Barranquilla;;;Usado;Noroccidente;ALTOS DE RIOMAR;Riomar;Casa;Casa en Venta y Arriendo, ALTOS DE RIOMAR, Barranquilla;Venta y Arriendo;1700000000;6500000;436.0;3;4;2
Barranquilla;;;Usado;;PRADOMAR;PRADOMAR;Casa;Casa en Venta y Arriendo, PRADOMAR, Barranquilla;Venta y Arriendo;2650000000;12500000;650.0;5;4;4
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;PORVENIR;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;5500000;350.0;3;4;2
Barranquilla;;;Usado;Noroccidente;BELLAVISTA;BELLAVISTA;Casa;Casa en Arriendo, BELLAVISTA, Barranquilla;arriendo;;6500000;190.0;4;3;2
Barranquilla;;;Usado;Noroccidente;LA CUMBRE;Los Nogales;Casa;Casa en Arriendo, LA CUMBRE, Barranquilla;arriendo;;1555000;102.0;3;2;0
Barranquilla;;;Usado;Noroccidente;EL GOLF;El Golf;Casa;Casa en Arriendo, EL GOLF, Barranquilla;arriendo;;15000000;680.0;1;0;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;Alto Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;8000000;300.0;4;3;1
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;El Porvenir;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;17000000;700.0;1;0;0
Barranquilla;;;Usado;;LA CASTELLANA.;La Castellana.;Casa;Casa en Arriendo, LA CASTELLANA., Barranquilla;arriendo;;3170000;226.0;3;5;3
Barranquilla;;;Usado;Suroccidente;LAS DELICIAS;Las Delicias;Casa;Casa en Arriendo, LAS DELICIAS, Barranquilla;arriendo;;1440000;110.0;3;3;1
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;LA CASTELLANA;Casa;Casa en Venta y Arriendo, UB. ALTOS DE PARQUE, Barranquilla;Venta y Arriendo;1100000000;11100000;310.0;3;4;2
Barranquilla;;;Usado;Noroccidente;BELLAVISTA;Bellavista;Casa;Casa en Arriendo, BELLAVISTA, Barranquilla;arriendo;;7000000;230.0;3;3;1
Barranquilla;;;Usado;Noroccidente;LA CONCEPCION;La Concepción;Casa;Casa en Arriendo, LA CONCEPCION, Barranquilla;arriendo;;1850000;96.0;3;3;1
Barranquilla;;;Usado;Suroccidente;SAN JOSE;San José;Casa;Casa en Arriendo, SAN JOSE, Barranquilla;arriendo;;2700000;250.0;3;2;3
Barranquilla;;;Usado;Suroccidente;LA BUENA ESPERANZA;Buena Esperanza;Casa;Casa en Venta y Arriendo, LA BUENA ESPERANZA, Barranquilla;Venta y Arriendo;270000000;1200000;200.0;3;3;0
Barranquilla;;;Usado;Suroccidente;BOSTON;Boston;Casa;Casa en Arriendo, BOSTON, Barranquilla;arriendo;;1400000;50.0;1;1;0
Barranquilla;;;Usado;Suroccidente;EL RECREO;Las Delicias;Casa;Casa en Arriendo, EL RECREO, Barranquilla;arriendo;;14000000;250.0;1;4;4
Barranquilla;;;Usado;Noroccidente;ALTOS DEL LIMON;Altos de Riomar;Casa;Casa en Venta y Arriendo, ALTOS DEL LIMON, Barranquilla;Venta y Arriendo;335000000;2000000;125.0;3;3;1
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;El Porvenir;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;7000000;380.0;5;5;0
Barranquilla;;;Usado;Suroccidente;LAS COLINAS;Las Colinas;Casa;Casa en Arriendo, LAS COLINAS, Barranquilla;arriendo;;3000000;300.0;3;4;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;5000000;268.0;1;0;0
Barranquilla;;;Usado;Noroccidente;LA CONCEPCION;;Casa;Casa en Venta y Arriendo, LA CONCEPCION, Barranquilla;Venta y Arriendo;2800000000;20000000;1000.0;1;0;0
Barranquilla;;;Usado;Noroccidente;GRANADILLO;Granadillo;Casa;Casa en Arriendo, GRANADILLO, Barranquilla;arriendo;;3500000;300.0;3;2;0
Barranquilla;;;Usado;Noroccidente;RIOMAR;Riomar;Casa;Casa en Venta y Arriendo, RIOMAR, Barranquilla;Venta y Arriendo;2200000000;15000000;1000.0;4;5;0
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;El Porvenir;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;5000000;525.0;5;4;1
Barranquilla;;;Usado;Noroccidente;LA CUMBRE;La Cumbre;Casa;Casa en Arriendo, LA CUMBRE, Barranquilla;arriendo;;2400000;160.0;3;2;3
Barranquilla;;;Usado;Noroccidente;EL POBLADO;el poblado;Casa;Casa en Arriendo, EL POBLADO, Barranquilla;arriendo;;4000000;350.0;4;3;2
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;Alto Prado;Casa;Casa en Arriendo, EL PORVENIR, Barranquilla;arriendo;;7000000;380.0;1;5;0
Barranquilla;;;Usado;Noroccidente;EL POBLADO;El Tabor;Casa;Casa en Venta y Arriendo, EL POBLADO, Barranquilla;Venta y Arriendo;1312500000;6500000;492.0;3;4;4
Barranquilla;;;Usado;Suroccidente;BOSTON;RECREO;Casa;Casa en Arriendo, BOSTON, Barranquilla;arriendo;;3234000;100.0;3;2;0
Barranquilla;;;Usado;Noroccidente;LA CONCEPCION;La Concepción;Casa;Casa en Arriendo, LA CONCEPCION, Barranquilla;arriendo;;8000000;400.0;5;5;0
Barranquilla;;;Usado;Noroccidente;BOSTON;BOSTON;Casa;Casa en Arriendo, BOSTON, Barranquilla;arriendo;;1677000;120.0;3;2;1
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;Alto Prado;Casa;Casa en Venta y Arriendo, EL PORVENIR, Barranquilla;Venta y Arriendo;1200000000;10000000;700.0;5;5;0
Barranquilla;;;Usado;Noroccidente;VILLA SANTOS;VILLA SANTOS;Casa;Casa en Venta y Arriendo, VILLA SANTOS, Barranquilla;Venta y Arriendo;480000000;2070000;147.0;3;3;1
Barranquilla;;;Usado;Noroccidente;LA CONCEPCION;CONCEPCION;Casa;Casa en Venta y Arriendo, LA CONCEPCION, Barranquilla;Venta y Arriendo;1000000000;5000000;350.0;5;4;2
Barranquilla;;;Usado;Noroccidente;LA CONCEPCION;CONCEPCION;Casa;Casa en Venta y Arriendo, LA CONCEPCION, Barranquilla;Venta y Arriendo;660000000;3500000;440.0;5;5;2
Barranquilla;;;Usado;Noroccidente;LOS ALPES;LOS ALPES;Casa;Casa en Arriendo, LOS ALPES, Barranquilla;arriendo;;1700000;95.0;3;3;1
Barranquilla;;;Usado;Noroccidente;ALTOS DEL PRADO;San Vicente;Casa;Casa en Arriendo, ALTOS DEL PRADO, Barranquilla;arriendo;;28000000;750.0;1;0;0
Barranquilla;;;Usado;Noroccidente;UB. ALTOS DE PARQUE;La Castellana;Casa;Casa en Arriendo, UB. ALTOS DE PARQUE, Barranquilla;arriendo;;7000000;312.0;4;5;2
Barranquilla;;;Usado;Noroccidente;LOS NOGALES;Los Alpes;Casa;Casa en Arriendo, LOS NOGALES, Barranquilla;arriendo;;1650000;115.0;3;2;1
Barranquilla;;;Usado;Noroccidente;GRANADILLO;PRADO;Casa;Casa en Arriendo, GRANADILLO, Barranquilla;arriendo;;6500000;500.0;3;5;0
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;PORVENIR;Casa;Casa en Venta y Arriendo, EL PORVENIR, Barranquilla;Venta y Arriendo;920000000;6500000;324.0;5;4;4
Barranquilla;;;Usado;Noroccidente;EL PRADO;EL PRADO;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;8000000;350.0;5;5;4
Barranquilla;;;Usado;Noroccidente;EL PRADO;PRADO;Casa;Casa en Venta y Arriendo, EL PRADO, Barranquilla;Venta y Arriendo;550000000;4800000;220.0;5;2;4
Barranquilla;;;Usado;Noroccidente;SAN VICENTE;San Vicente;Casa;Casa en Arriendo, SAN VICENTE, Barranquilla;arriendo;;15000000;400.0;1;3;0
Barranquilla;;;Usado;Noroccidente;EL POBLADO;VILLA SANTOS;Casa;Casa en Venta y Arriendo, EL POBLADO, Barranquilla;Venta y Arriendo;380000000;2200000;98.0;3;4;1
Barranquilla;;;Usado;Noroccidente;LA CONCEPCION;CONCEPCION;Casa;Casa en Arriendo, LA CONCEPCION, Barranquilla;arriendo;660000000;3500000;440.0;5;5;2
Barranquilla;;;Usado;Noroccidente;COLOMBIA;PRADO;Casa;Casa en Venta y Arriendo, COLOMBIA, Barranquilla;Venta y Arriendo;2700000000;20000000;950.0;5;4;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;EL PRADO;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;28000000;0.0;5;5;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Prado;Casa;Casa en Venta y Arriendo, EL PRADO, Barranquilla;Venta y Arriendo;1100000000;7000000;271.0;3;4;0
Barranquilla;;;Usado;Noroccidente;EL PRADO;El Prado;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;1000000;157.0;2;2;0
Barranquilla;;;Usado;Noroccidente;EL GOLF;El Golf;Casa;Casa en Arriendo, EL GOLF, Barranquilla;arriendo;;11000000;754.0;4;5;2
Barranquilla;;;Usado;Noroccidente;LA CONCEPCION;CONCEPCION;Casa;Casa en Arriendo, LA CONCEPCION, Barranquilla;arriendo;;4000000;110.0;4;2;1
Barranquilla;;;Usado;Noroccidente;EL GOLF;El Golf;Casa;Casa en Venta y Arriendo, EL GOLF, Barranquilla;Venta y Arriendo;2300000000;10000000;380.0;4;5;4
Barranquilla;;;Usado;Noroccidente;EL PRADO;EL PRADO;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;15000000;591.0;1;0;0
Barranquilla;;;Usado;Noroccidente;LA CAMPIÑA;LA CAMPIÑA;Casa;Casa en Venta y Arriendo, LA CAMPIÑA, Barranquilla;Venta y Arriendo;1900000000;8500000;300.0;4;4;4
Barranquilla;;;Usado;Noroccidente;VILLA COUNTRY;Villa Country;Casa;Casa en Venta y Arriendo, VILLA COUNTRY, Barranquilla;Venta y Arriendo;389000000;1650000;138.0;4;5;2
Barranquilla;;;Usado;Noroccidente;ALTOS DE RIOMAR;ALTOS DE RIOMAR;Casa;Casa en Arriendo, ALTOS DE RIOMAR, Barranquilla;arriendo;;5000000;450.0;4;4;2
Barranquilla;;;Usado;Noroccidente;LA CAMPIÑA;La Campiña;Casa;Casa en Arriendo, LA CAMPIÑA, Barranquilla;arriendo;;19500000;805.0;5;5;0
Barranquilla;;;Usado;Industrial y Alrededores;BATALLON DE INFANTERIA;La Concepción;Casa;Casa en Arriendo, BATALLON DE INFANTERIA, Barranquilla;arriendo;650000000;6000000;140.0;;;
Barranquilla;;;Usado;Noroccidente;BELLAVISTA;BELLAVISTA;Casa;Casa en Arriendo, BELLAVISTA, Barranquilla;arriendo;;4000000;410.0;3;3;1
Barranquilla;;;Usado;Noroccidente;EL PORVENIR;El Porvenir;Casa;Casa en Venta y Arriendo, EL PORVENIR, Barranquilla;Venta y Arriendo;1350000000;13500000;418.0;5;4;2
Barranquilla;;;Usado;Noroccidente;EL PRADO;PRADO;Casa;Casa en Arriendo, EL PRADO, Barranquilla;arriendo;;7500000;250.0;4;3;2
Bello;;;Usado;;;Paris;Casa;Casa en Arriendo, Bello;arriendo;;480000;72.0;2;1;0
